 267. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e129      1.26250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 268. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e129      1.26500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 269. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e129      1.26750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 270. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e130      1.27000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 271. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e130      1.27250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 272. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e130      1.27500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 273. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e130      1.27750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 274. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e131      1.28000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 275. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e131      1.28250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 276. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e131      1.28500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 277. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e131      1.28750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 278. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e132      1.29000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 279. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e132      1.29250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 280. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e132      1.29500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 281. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e132      1.29750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 282. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e133      1.30000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 283. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e133      1.30250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 284. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e133      1.30500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 285. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e133      1.30750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 286. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e134      1.31000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 287. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e134      1.31250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 288. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e134      1.31500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 289. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e134      1.31750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 290. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e135      1.32000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 291. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e135      1.32250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 292. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e135      1.32500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 293. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e135      1.32750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 294. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e136      1.33000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 295. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e136      1.33250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 296. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e136      1.33500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 297. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e136      1.33750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 298. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e137      1.34000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 299. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e137      1.34250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
