NodeID: 0
 nr   logfactor           convergence         I                           I.eq                CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             1.00000000e-9                                   1.00000001e-1                                   0.0                
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
