NodeID: 0
 nr   logfactor           convergence         gas_val_u                   gas_res             logI                        I.eq                pH                          chargebalance       CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Cl-.logact                  Cl-.tot             Na+.logact                  Na+.tot             CO2g[s].un                  CO2g[s].eq          Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             0.0                                             0.0                                             1.00000000                                      1.00000000                                      1.00000000                                      1.00000000                                      0.0                                             0.0                
 300  -3.99122            18.5377             4.82001000e4             X -4.13604224e4       -2.00000000               X -9.94208633e-1       1.00000000               X  1.19000674         -11.1968835               X  3.44869216e5       -4.27082789e-1            X  5.65276458e-1      -3.03329064e-1            X  5.51450910e-1      -3.33023209e-1            X  5.15006503e-1       6.09562881e2             X  4.95211647         -1.00000000e-3              -1.57097316         
 300  -3.99065            18.5367             4.81001000e4             X -4.13561370e4       -2.00000000               X -9.94209062e-1       1.00000000               X  1.19011685         -11.1973895               X  3.44076508e5       -4.27048624e-1            X  5.65320929e-1      -3.03292928e-1            X  5.51496796e-1      -3.32981372e-1            X  5.15056118e-1       6.14562881e2             X  4.95161047         -1.00000000e-3              -1.57120907         
 300  -3.99007            18.5357             4.80001000e4             X -4.13518466e4       -2.00000000               X -9.94209492e-1       1.00000000               X  1.19022708         -11.1978961               X  3.43284687e5       -4.27014419e-1            X  5.65365455e-1      -3.03256751e-1            X  5.51542738e-1      -3.32939488e-1            X  5.15105793e-1       6.19562881e2             X  4.95110387         -1.00000000e-3              -1.57144528         
 300  -3.9895             18.5347             4.79001000e4             X -4.13475511e4       -2.00000000               X -9.94209922e-1       1.00000000               X  1.19033742         -11.1984034               X  3.42493752e5       -4.26980176e-1            X  5.65410035e-1      -3.03220533e-1            X  5.51588736e-1      -3.32897557e-1            X  5.15155528e-1       6.24562881e2             X  4.95059664         -1.00000000e-3              -1.57168177         
 300  -3.98893            18.5336             4.78001000e4             X -4.13432505e4       -2.00000000               X -9.94210353e-1       1.00000000               X  1.19044787         -11.1989112               X  3.41703705e5       -4.26945894e-1            X  5.65454669e-1      -3.03184274e-1            X  5.51634790e-1      -3.32855580e-1            X  5.15205324e-1       6.29562881e2             X  4.95008880         -1.00000000e-3              -1.57191855         
 300  -3.98836            18.5326             4.77001000e4             X -4.13389449e4       -2.00000000               X -9.94210784e-1       1.00000000               X  1.19055844         -11.1994197               X  3.40914543e5       -4.26911572e-1            X  5.65499358e-1      -3.03147974e-1            X  5.51680900e-1      -3.32813555e-1            X  5.15255181e-1       6.34562881e2             X  4.94958034         -1.00000000e-3              -1.57215562         
 300  -3.98778            18.5316             4.76001000e4             X -4.13346341e4       -2.00000000               X -9.94211216e-1       1.00000000               X  1.19066912         -11.1999287               X  3.40126269e5       -4.26877211e-1            X  5.65544101e-1      -3.03111633e-1            X  5.51727066e-1      -3.32771483e-1            X  5.15305098e-1       6.39562881e2             X  4.94907126         -1.00000000e-3              -1.57239298         
 300  -3.98721            18.5306             4.75001000e4             X -4.13303182e4       -2.00000000               X -9.94211648e-1       1.00000000               X  1.19077992         -11.2004384               X  3.39338882e5       -4.26842811e-1            X  5.65588899e-1      -3.03075250e-1            X  5.51773289e-1      -3.32729363e-1            X  5.15355077e-1       6.44562881e2             X  4.94856155         -1.00000000e-3              -1.57263063         
 300  -3.98663            18.5296             4.74001000e4             X -4.13259972e4       -2.00000000               X -9.94212081e-1       1.00000000               X  1.19089083         -11.2009488               X  3.38552381e5       -4.26808372e-1            X  5.65633751e-1      -3.03038825e-1            X  5.51819568e-1      -3.32687196e-1            X  5.15405117e-1       6.49562881e2             X  4.94805123         -1.00000000e-3              -1.57286857         
 300  -3.98605            18.5286             4.73001000e4             X -4.13216710e4       -2.00000000               X -9.94212514e-1       1.00000000               X  1.19100185         -11.2014597               X  3.37766767e5       -4.26773893e-1            X  5.65678659e-1      -3.03002359e-1            X  5.51865904e-1      -3.32644982e-1            X  5.15455218e-1       6.54562881e2             X  4.94754027         -1.00000000e-3              -1.57310681         
 300  -3.98547            18.5276             4.72001000e4             X -4.13173396e4       -2.00000000               X -9.94212947e-1       1.00000000               X  1.19111300         -11.2019713               X  3.36982041e5       -4.26739375e-1            X  5.65723622e-1      -3.02965852e-1            X  5.51912297e-1      -3.32602719e-1            X  5.15505381e-1       6.59562881e2             X  4.94702869         -1.00000000e-3              -1.57334534         
 300  -3.9849             18.5266             4.71001000e4             X -4.13130031e4       -2.00000000               X -9.94213381e-1       1.00000000               X  1.19122426         -11.2024835               X  3.36198201e5       -4.26704817e-1            X  5.65768640e-1      -3.02929302e-1            X  5.51958747e-1      -3.32560409e-1            X  5.15555605e-1       6.64562881e2             X  4.94651648         -1.00000000e-3              -1.57358417         
 300  -3.98432            18.5256             4.70001000e4             X -4.13086614e4       -2.00000000               X -9.94213816e-1       1.00000000               X  1.19133563         -11.2029964               X  3.35415248e5       -4.26670219e-1            X  5.65813714e-1      -3.02892711e-1            X  5.52005254e-1      -3.32518051e-1            X  5.15605891e-1       6.69562881e2             X  4.94600364         -1.00000000e-3              -1.57382329         
 300  -3.98374            18.5246             4.69001000e4             X -4.13043145e4       -2.00000000               X -9.94214251e-1       1.00000000               X  1.19144712         -11.2035098               X  3.34633183e5       -4.26635581e-1            X  5.65858843e-1      -3.02856078e-1            X  5.52051818e-1      -3.32475645e-1            X  5.15656239e-1       6.74562881e2             X  4.94549017         -1.00000000e-3              -1.57406271         
 300  -3.98316            18.5236             4.68001000e4             X -4.12999624e4       -2.00000000               X -9.94214687e-1       1.00000000               X  1.19155873         -11.2040239               X  3.33852004e5       -4.26600903e-1            X  5.65904027e-1      -3.02819402e-1            X  5.52098440e-1      -3.32433191e-1            X  5.15706649e-1       6.79562881e2             X  4.94497606         -1.00000000e-3              -1.57430242         
 300  -3.98258            18.5225             4.67001000e4             X -4.12956051e4       -2.00000000               X -9.94215123e-1       1.00000000               X  1.19167046         -11.2045387               X  3.33071713e5       -4.26566186e-1            X  5.65949268e-1      -3.02782684e-1            X  5.52145119e-1      -3.32390689e-1            X  5.15757121e-1       6.84562881e2             X  4.94446132         -1.00000000e-3              -1.57454243         
 300  -3.98199            18.5215             4.66001000e4             X -4.12912425e4       -2.00000000               X -9.94215560e-1       1.00000000               X  1.19178230         -11.2050541               X  3.32292309e5       -4.26531428e-1            X  5.65994564e-1      -3.02745925e-1            X  5.52191856e-1      -3.32348138e-1            X  5.15807656e-1       6.89562881e2             X  4.94394594         -1.00000000e-3              -1.57478274         
 300  -3.98141            18.5205             4.65001000e4             X -4.12868747e4       -2.00000000               X -9.94215997e-1       1.00000000               X  1.19189426         -11.2055701               X  3.31513792e5       -4.26496630e-1            X  5.66039917e-1      -3.02709122e-1            X  5.52238651e-1      -3.32305538e-1            X  5.15858254e-1       6.94562881e2             X  4.94342993         -1.00000000e-3              -1.57502335         
 300  -3.98083            18.5195             4.64001000e4             X -4.12825016e4       -2.00000000               X -9.94216435e-1       1.00000000               X  1.19200634         -11.2060867               X  3.30736162e5       -4.26461791e-1            X  5.66085325e-1      -3.02672277e-1            X  5.52285504e-1      -3.32262890e-1            X  5.15908914e-1       6.99562881e2             X  4.94291327         -1.00000000e-3              -1.57526426         
 300  -3.98024            18.5185             4.63001000e4             X -4.12781232e4       -2.00000000               X -9.94216873e-1       1.00000000               X  1.19211854         -11.2066040               X  3.29959420e5       -4.26426912e-1            X  5.66130791e-1      -3.02635390e-1            X  5.52332416e-1      -3.32220194e-1            X  5.15959637e-1       7.04562881e2             X  4.94239598         -1.00000000e-3              -1.57550547         
 300  -3.97966            18.5174             4.62001000e4             X -4.12737396e4       -2.00000000               X -9.94217312e-1       1.00000000               X  1.19223086         -11.2071220               X  3.29183565e5       -4.26391993e-1            X  5.66176312e-1      -3.02598460e-1            X  5.52379385e-1      -3.32177448e-1            X  5.16010423e-1       7.09562881e2             X  4.94187804         -1.00000000e-3              -1.57574698         
 300  -3.97907            18.5164             4.61001000e4             X -4.12693506e4       -2.00000000               X -9.94217751e-1       1.00000000               X  1.19234329         -11.2076406               X  3.28408597e5       -4.26357032e-1            X  5.66221891e-1      -3.02561487e-1            X  5.52426413e-1      -3.32134653e-1            X  5.16061272e-1       7.14562881e2             X  4.94135945         -1.00000000e-3              -1.57598879         
 300  -3.97849            18.5154             4.60001000e4             X -4.12649563e4       -2.00000000               X -9.94218191e-1       1.00000000               X  1.19245585         -11.2081598               X  3.27634517e5       -4.26322031e-1            X  5.66267526e-1      -3.02524471e-1            X  5.52473500e-1      -3.32091809e-1            X  5.16112185e-1       7.19562881e2             X  4.94084022         -1.00000000e-3              -1.57623091         
 300  -3.9779             18.5144             4.59001000e4             X -4.12605567e4       -2.00000000               X -9.94218631e-1       1.00000000               X  1.19256852         -11.2086797               X  3.26861324e5       -4.26286990e-1            X  5.66313218e-1      -3.02487412e-1            X  5.52520645e-1      -3.32048916e-1            X  5.16163161e-1       7.24562881e2             X  4.94032034         -1.00000000e-3              -1.57647333         
 300  -3.97731            18.5133             4.58001000e4             X -4.12561518e4       -2.00000000               X -9.94219072e-1       1.00000000               X  1.19268131         -11.2092002               X  3.26089019e5       -4.26251907e-1            X  5.66358967e-1      -3.02450310e-1            X  5.52567849e-1      -3.32005974e-1            X  5.16214201e-1       7.29562881e2             X  4.93979981         -1.00000000e-3              -1.57671605         
 300  -3.97672            18.5123             4.57001000e4             X -4.12517415e4       -2.00000000               X -9.94219513e-1       1.00000000               X  1.19279423         -11.2097214               X  3.25317602e5       -4.26216783e-1            X  5.66404774e-1      -3.02413164e-1            X  5.52615113e-1      -3.31962982e-1            X  5.16265305e-1       7.34562881e2             X  4.93927863         -1.00000000e-3              -1.57695908         
 300  -3.97613            18.5113             4.56001000e4             X -4.12473258e4       -2.00000000               X -9.94219955e-1       1.00000000               X  1.19290726         -11.2102432               X  3.24547072e5       -4.26181618e-1            X  5.66450638e-1      -3.02375975e-1            X  5.52662435e-1      -3.31919941e-1            X  5.16316473e-1       7.39562881e2             X  4.93875679         -1.00000000e-3              -1.57720241         
 300  -3.97554            18.5102             4.55001000e4             X -4.12429047e4       -2.00000000               X -9.94220397e-1       1.00000000               X  1.19302042         -11.2107657               X  3.23777430e5       -4.26146412e-1            X  5.66496559e-1      -3.02338743e-1            X  5.52709817e-1      -3.31876849e-1            X  5.16367705e-1       7.44562881e2             X  4.93823431         -1.00000000e-3              -1.57744605         
 300  -3.97495            18.5092             4.54001000e4             X -4.12384782e4       -2.00000000               X -9.94220840e-1       1.00000000               X  1.19313369         -11.2112888               X  3.23008675e5       -4.26111164e-1            X  5.66542538e-1      -3.02301467e-1            X  5.52757259e-1      -3.31833708e-1            X  5.16419002e-1       7.49562881e2             X  4.93771116         -1.00000000e-3              -1.57769000         
 300  -3.97436            18.5082             4.53001000e4             X -4.12340463e4       -2.00000000               X -9.94221284e-1       1.00000000               X  1.19324709         -11.2118126               X  3.22240808e5       -4.26075875e-1            X  5.66588575e-1      -3.02264148e-1            X  5.52804760e-1      -3.31790517e-1            X  5.16470363e-1       7.54562881e2             X  4.93718736         -1.00000000e-3              -1.57793426         
 300  -3.97376            18.5071             4.52001000e4             X -4.12296090e4       -2.00000000               X -9.94221728e-1       1.00000000               X  1.19336061         -11.2123371               X  3.21473829e5       -4.26040544e-1            X  5.66634670e-1      -3.02226785e-1            X  5.52852321e-1      -3.31747276e-1            X  5.16521788e-1       7.59562881e2             X  4.93666289         -1.00000000e-3              -1.57817883         
 300  -3.97317            18.5061             4.51001000e4             X -4.12251663e4       -2.00000000               X -9.94222172e-1       1.00000000               X  1.19347425         -11.2128622               X  3.20707738e5       -4.26005172e-1            X  5.66680823e-1      -3.02189378e-1            X  5.52899942e-1      -3.31703985e-1            X  5.16573279e-1       7.64562881e2             X  4.93613777         -1.00000000e-3              -1.57842370         
 300  -3.97258            18.5051             4.50001000e4             X -4.12207180e4       -2.00000000               X -9.94222617e-1       1.00000000               X  1.19358802         -11.2133880               X  3.19942534e5       -4.25969758e-1            X  5.66727034e-1      -3.02151926e-1            X  5.52947623e-1      -3.31660643e-1            X  5.16624834e-1       7.69562881e2             X  4.93561198         -1.00000000e-3              -1.57866889         
 300  -3.97198            18.504              4.49001000e4             X -4.12162644e4       -2.00000000               X -9.94223063e-1       1.00000000               X  1.19370190         -11.2139145               X  3.19178219e5       -4.25934302e-1            X  5.66773304e-1      -3.02114431e-1            X  5.52995365e-1      -3.31617251e-1            X  5.16676455e-1       7.74562881e2             X  4.93508553         -1.00000000e-3              -1.57891439         
 300  -3.97139            18.503              4.48001000e4             X -4.12118052e4       -2.00000000               X -9.94223509e-1       1.00000000               X  1.19381591         -11.2144416               X  3.18414791e5       -4.25898804e-1            X  5.66819633e-1      -3.02076891e-1            X  5.53043167e-1      -3.31573808e-1            X  5.16728141e-1       7.79562881e2             X  4.93455841         -1.00000000e-3              -1.57916020         
 300  -3.97079            18.502              4.47001000e4             X -4.12073405e4       -2.00000000               X -9.94223955e-1       1.00000000               X  1.19393005         -11.2149694               X  3.17652251e5       -4.25863264e-1            X  5.66866020e-1      -3.02039308e-1            X  5.53091029e-1      -3.31530314e-1            X  5.16779893e-1       7.84562881e2             X  4.93403062         -1.00000000e-3              -1.57940632         
 300  -3.97019            18.5009             4.46001000e4             X -4.12028703e4       -2.00000000               X -9.94224402e-1       1.00000000               X  1.19404430         -11.2154978               X  3.16890600e5       -4.25827681e-1            X  5.66912466e-1      -3.02001679e-1            X  5.53138952e-1      -3.31486770e-1            X  5.16831710e-1       7.89562881e2             X  4.93350216         -1.00000000e-3              -1.57965276         
 300  -3.96959            18.4999             4.45001000e4             X -4.11983946e4       -2.00000000               X -9.94224850e-1       1.00000000               X  1.19415869         -11.2160270               X  3.16129836e5       -4.25792057e-1            X  5.66958971e-1      -3.01964006e-1            X  5.53186936e-1      -3.31443175e-1            X  5.16883593e-1       7.94562881e2             X  4.93297304         -1.00000000e-3              -1.57989951         
 300  -3.96899            18.4988             4.44001000e4             X -4.11939134e4       -2.00000000               X -9.94225298e-1       1.00000000               X  1.19427319         -11.2165568               X  3.15369961e5       -4.25756390e-1            X  5.67005535e-1      -3.01926289e-1            X  5.53234982e-1      -3.31399528e-1            X  5.16935543e-1       7.99562881e2             X  4.93244323         -1.00000000e-3              -1.58014658         
 300  -3.96839            18.4978             4.43001000e4             X -4.11894266e4       -2.00000000               X -9.94225747e-1       1.00000000               X  1.19438782         -11.2170872               X  3.14610973e5       -4.25720680e-1            X  5.67052159e-1      -3.01888526e-1            X  5.53283088e-1      -3.31355831e-1            X  5.16987558e-1       8.04562881e2             X  4.93191275         -1.00000000e-3              -1.58039396         
 300  -3.96779            18.4967             4.42001000e4             X -4.11849342e4       -2.00000000               X -9.94226196e-1       1.00000000               X  1.19450257         -11.2176184               X  3.13852874e5       -4.25684928e-1            X  5.67098842e-1      -3.01850719e-1            X  5.53331256e-1      -3.31312082e-1            X  5.17039640e-1       8.09562881e2             X  4.93138160         -1.00000000e-3              -1.58064166         
 300  -3.96719            18.4957             4.41001000e4             X -4.11804362e4       -2.00000000               X -9.94226646e-1       1.00000000               X  1.19461745         -11.2181502               X  3.13095663e5       -4.25649133e-1            X  5.67145584e-1      -3.01812867e-1            X  5.53379485e-1      -3.31268281e-1            X  5.17091788e-1       8.14562881e2             X  4.93084976         -1.00000000e-3              -1.58088968         
 300  -3.96659            18.4946             4.40001000e4             X -4.11759327e4       -2.00000000               X -9.94227096e-1       1.00000000               X  1.19473246         -11.2186828               X  3.12339341e5       -4.25613295e-1            X  5.67192387e-1      -3.01774969e-1            X  5.53427777e-1      -3.31224429e-1            X  5.17144003e-1       8.19562881e2             X  4.93031725         -1.00000000e-3              -1.58113802         
 300  -3.96599            18.4936             4.39001000e4             X -4.11714235e4       -2.00000000               X -9.94227547e-1       1.00000000               X  1.19484759         -11.2192159               X  3.11583906e5       -4.25577414e-1            X  5.67239250e-1      -3.01737027e-1            X  5.53476130e-1      -3.31180525e-1            X  5.17196286e-1       8.24562881e2             X  4.92978405         -1.00000000e-3              -1.58138668         
 300  -3.96538            18.4925             4.38001000e4             X -4.11669087e4       -2.00000000               X -9.94227999e-1       1.00000000               X  1.19496285         -11.2197498               X  3.10829360e5       -4.25541490e-1            X  5.67286172e-1      -3.01699039e-1            X  5.53524545e-1      -3.31136569e-1            X  5.17248635e-1       8.29562881e2             X  4.92925017         -1.00000000e-3              -1.58163566         
 300  -3.96478            18.4915             4.37001000e4             X -4.11623882e4       -2.00000000               X -9.94228451e-1       1.00000000               X  1.19507823         -11.2202844               X  3.10075703e5       -4.25505523e-1            X  5.67333155e-1      -3.01661005e-1            X  5.53573022e-1      -3.31092561e-1            X  5.17301051e-1       8.34562881e2             X  4.92871560         -1.00000000e-3              -1.58188496         
 300  -3.96417            18.4904             4.36001000e4             X -4.11578621e4       -2.00000000               X -9.94228903e-1       1.00000000               X  1.19519374         -11.2208197               X  3.09322934e5       -4.25469513e-1            X  5.67380199e-1      -3.01622926e-1            X  5.53621562e-1      -3.31048501e-1            X  5.17353535e-1       8.39562881e2             X  4.92818035         -1.00000000e-3              -1.58213458         
 300  -3.96357            18.4894             4.35001000e4             X -4.11533304e4       -2.00000000               X -9.94229356e-1       1.00000000               X  1.19530938         -11.2213556               X  3.08571053e5       -4.25433459e-1            X  5.67427303e-1      -3.01584801e-1            X  5.53670164e-1      -3.31004389e-1            X  5.17406086e-1       8.44562881e2             X  4.92764440         -1.00000000e-3              -1.58238453         
 300  -3.96296            18.4883             4.34001000e4             X -4.11487929e4       -2.00000000               X -9.94229810e-1       1.00000000               X  1.19542515         -11.2218922               X  3.07820061e5       -4.25397362e-1            X  5.67474467e-1      -3.01546630e-1            X  5.53718829e-1      -3.30960224e-1            X  5.17458706e-1       8.49562881e2             X  4.92710777         -1.00000000e-3              -1.58263480         
 300  -3.96235            18.4872             4.33001000e4             X -4.11442497e4       -2.00000000               X -9.94230264e-1       1.00000000               X  1.19554104         -11.2224296               X  3.07069958e5       -4.25361221e-1            X  5.67521693e-1      -3.01508414e-1            X  5.53767557e-1      -3.30916007e-1            X  5.17511393e-1       8.54562881e2             X  4.92657044         -1.00000000e-3              -1.58288539         
 300  -3.96174            18.4862             4.32001000e4             X -4.11397008e4       -2.00000000               X -9.94230719e-1       1.00000000               X  1.19565706         -11.2229676               X  3.06320743e5       -4.25325037e-1            X  5.67568980e-1      -3.01470151e-1            X  5.53816347e-1      -3.30871737e-1            X  5.17564148e-1       8.59562881e2             X  4.92603241         -1.00000000e-3              -1.58313631         
 300  -3.96113            18.4851             4.31001000e4             X -4.11351462e4       -2.00000000               X -9.94231174e-1       1.00000000               X  1.19577322         -11.2235063               X  3.05572417e5       -4.25288808e-1            X  5.67616328e-1      -3.01431842e-1            X  5.53865201e-1      -3.30827414e-1            X  5.17616972e-1       8.64562881e2             X  4.92549369         -1.00000000e-3              -1.58338756         
 300  -3.96052            18.484              4.30001000e4             X -4.11305858e4       -2.00000000               X -9.94231630e-1       1.00000000               X  1.19588949         -11.2240457               X  3.04824979e5       -4.25252536e-1            X  5.67663738e-1      -3.01393487e-1            X  5.53914119e-1      -3.30783038e-1            X  5.17669864e-1       8.69562881e2             X  4.92495427         -1.00000000e-3              -1.58363913         
 300  -3.95991            18.483              4.29001000e4             X -4.11260197e4       -2.00000000               X -9.94232086e-1       1.00000000               X  1.19600590         -11.2245859               X  3.04078430e5       -4.25216219e-1            X  5.67711209e-1      -3.01355085e-1            X  5.53963099e-1      -3.30738610e-1            X  5.17722825e-1       8.74562881e2             X  4.92441415         -1.00000000e-3              -1.58389104         
 300  -3.9593             18.4819             4.28001000e4             X -4.11214478e4       -2.00000000               X -9.94232543e-1       1.00000000               X  1.19612244         -11.2251267               X  3.03332770e5       -4.25179859e-1            X  5.67758741e-1      -3.01316637e-1            X  5.54012144e-1      -3.30694128e-1            X  5.17775855e-1       8.79562881e2             X  4.92387332         -1.00000000e-3              -1.58414327         
 300  -3.95869            18.4809             4.27001000e4             X -4.11168701e4       -2.00000000               X -9.94233001e-1       1.00000000               X  1.19623911         -11.2256682               X  3.02587999e5       -4.25143454e-1            X  5.67806336e-1      -3.01278143e-1            X  5.54061252e-1      -3.30649592e-1            X  5.17828954e-1       8.84562881e2             X  4.92333180         -1.00000000e-3              -1.58439583         
 300  -3.95807            18.4798             4.26001000e4             X -4.11122866e4       -2.00000000               X -9.94233459e-1       1.00000000               X  1.19635591         -11.2262104               X  3.01844117e5       -4.25107004e-1            X  5.67853993e-1      -3.01239601e-1            X  5.54110425e-1      -3.30605003e-1            X  5.17882122e-1       8.89562881e2             X  4.92278956         -1.00000000e-3              -1.58464872         
 300  -3.95746            18.4787             4.25001000e4             X -4.11076972e4       -2.00000000               X -9.94233917e-1       1.00000000               X  1.19647284         -11.2267534               X  3.01101124e5       -4.25070510e-1            X  5.67901712e-1      -3.01201013e-1            X  5.54159662e-1      -3.30560361e-1            X  5.17935359e-1       8.94562881e2             X  4.92224662         -1.00000000e-3              -1.58490195         
 300  -3.95684            18.4776             4.24001000e4             X -4.11031020e4       -2.00000000               X -9.94234376e-1       1.00000000               X  1.19658990         -11.2272970               X  3.00359019e5       -4.25033972e-1            X  5.67949493e-1      -3.01162377e-1            X  5.54208963e-1      -3.30515664e-1            X  5.17988666e-1       8.99562881e2             X  4.92170297         -1.00000000e-3              -1.58515550         
 300  -3.95623            18.4766             4.23001000e4             X -4.10985010e4       -2.00000000               X -9.94234836e-1       1.00000000               X  1.19670709         -11.2278414               X  2.99617804e5       -4.24997388e-1            X  5.67997337e-1      -3.01123694e-1            X  5.54258328e-1      -3.30470914e-1            X  5.18042043e-1       9.04562881e2             X  4.92115860         -1.00000000e-3              -1.58540939         
 300  -3.95561            18.4755             4.22001000e4             X -4.10938941e4       -2.00000000               X -9.94235297e-1       1.00000000               X  1.19682441         -11.2283865               X  2.98877478e5       -4.24960760e-1            X  5.68045244e-1      -3.01084964e-1            X  5.54307759e-1      -3.30426110e-1            X  5.18095490e-1       9.09562881e2             X  4.92061353         -1.00000000e-3              -1.58566362         
 300  -3.95499            18.4744             4.21001000e4             X -4.10892813e4       -2.00000000               X -9.94235757e-1       1.00000000               X  1.19694187         -11.2289323               X  2.98138041e5       -4.24924087e-1            X  5.68093213e-1      -3.01046187e-1            X  5.54357254e-1      -3.30381251e-1            X  5.18149007e-1       9.14562881e2             X  4.92006773         -1.00000000e-3              -1.58591818         
 300  -3.95437            18.4733             4.20001000e4             X -4.10846626e4       -2.00000000               X -9.94236219e-1       1.00000000               X  1.19705946         -11.2294788               X  2.97399493e5       -4.24887369e-1            X  5.68141246e-1      -3.01007362e-1            X  5.54406814e-1      -3.30336339e-1            X  5.18202595e-1       9.19562881e2             X  4.91952122         -1.00000000e-3              -1.58617307         
 300  -3.95375            18.4723             4.19001000e4             X -4.10800380e4       -2.00000000               X -9.94236681e-1       1.00000000               X  1.19717718         -11.2300260               X  2.96661834e5       -4.24850605e-1            X  5.68189342e-1      -3.00968490e-1            X  5.54456440e-1      -3.30291371e-1            X  5.18256253e-1       9.24562881e2             X  4.91897399         -1.00000000e-3              -1.58642831         
 300  -3.95313            18.4712             4.18001000e4             X -4.10754074e4       -2.00000000               X -9.94237143e-1       1.00000000               X  1.19729503         -11.2305740               X  2.95925064e5       -4.24813796e-1            X  5.68237501e-1      -3.00929570e-1            X  5.54506131e-1      -3.30246349e-1            X  5.18309982e-1       9.29562881e2             X  4.91842604         -1.00000000e-3              -1.58668388         
 300  -3.95251            18.4701             4.17001000e4             X -4.10707709e4       -2.00000000               X -9.94237607e-1       1.00000000               X  1.19741302         -11.2311226               X  2.95189184e5       -4.24776942e-1            X  5.68285724e-1      -3.00890602e-1            X  5.54555888e-1      -3.30201273e-1            X  5.18363781e-1       9.34562881e2             X  4.91787736         -1.00000000e-3              -1.58693979         
 300  -3.95189            18.469              4.16001000e4             X -4.10661284e4       -2.00000000               X -9.94238070e-1       1.00000000               X  1.19753114         -11.2316720               X  2.94454193e5       -4.24740042e-1            X  5.68334010e-1      -3.00851585e-1            X  5.54605710e-1      -3.30156141e-1            X  5.18417652e-1       9.39562881e2             X  4.91732796         -1.00000000e-3              -1.58719604         
 300  -3.95126            18.4679             4.15001000e4             X -4.10614799e4       -2.00000000               X -9.94238535e-1       1.00000000               X  1.19764940         -11.2322222               X  2.93720092e5       -4.24703096e-1            X  5.68382361e-1      -3.00812521e-1            X  5.54655598e-1      -3.30110955e-1            X  5.18471594e-1       9.44562881e2             X  4.91677783         -1.00000000e-3              -1.58745263         
 300  -3.95064            18.4668             4.14001000e4             X -4.10568255e4       -2.00000000               X -9.94239000e-1       1.00000000               X  1.19776779         -11.2327730               X  2.92986879e5       -4.24666105e-1            X  5.68430776e-1      -3.00773409e-1            X  5.54705553e-1      -3.30065713e-1            X  5.18525608e-1       9.49562881e2             X  4.91622697         -1.00000000e-3              -1.58770957         
 300  -3.95002            18.4658             4.13001000e4             X -4.10521650e4       -2.00000000               X -9.94239465e-1       1.00000000               X  1.19788631         -11.2333246               X  2.92254557e5       -4.24629067e-1            X  5.68479254e-1      -3.00734248e-1            X  5.54755574e-1      -3.30020415e-1            X  5.18579693e-1       9.54562881e2             X  4.91567538         -1.00000000e-3              -1.58796684         
 300  -3.94939            18.4647             4.12001000e4             X -4.10474985e4       -2.00000000               X -9.94239931e-1       1.00000000               X  1.19800497         -11.2338769               X  2.91523124e5       -4.24591984e-1            X  5.68527798e-1      -3.00695038e-1            X  5.54805661e-1      -3.29975063e-1            X  5.18633851e-1       9.59562881e2             X  4.91512306         -1.00000000e-3              -1.58822446         
 300  -3.94876            18.4636             4.11001000e4             X -4.10428259e4       -2.00000000               X -9.94240398e-1       1.00000000               X  1.19812377         -11.2344300               X  2.90792580e5       -4.24554854e-1            X  5.68576406e-1      -3.00655780e-1            X  5.54855815e-1      -3.29929655e-1            X  5.18688080e-1       9.64562881e2             X  4.91457000         -1.00000000e-3              -1.58848243         
 300  -3.94814            18.4625             4.10001000e4             X -4.10381473e4       -2.00000000               X -9.94240865e-1       1.00000000               X  1.19824270         -11.2349838               X  2.90062926e5       -4.24517678e-1            X  5.68625079e-1      -3.00616473e-1            X  5.54906036e-1      -3.29884190e-1            X  5.18742382e-1       9.69562881e2             X  4.91401621         -1.00000000e-3              -1.58874074         
 300  -3.94751            18.4614             4.09001000e4             X -4.10334626e4       -2.00000000               X -9.94241333e-1       1.00000000               X  1.19836177         -11.2355383               X  2.89334162e5       -4.24480456e-1            X  5.68673816e-1      -3.00577118e-1            X  5.54956324e-1      -3.29838670e-1            X  5.18796756e-1       9.74562881e2             X  4.91346167         -1.00000000e-3              -1.58899939         
 300  -3.94688            18.4603             4.08001000e4             X -4.10287718e4       -2.00000000               X -9.94241801e-1       1.00000000               X  1.19848097         -11.2360936               X  2.88606287e5       -4.24443187e-1            X  5.68722619e-1      -3.00537713e-1            X  5.55006679e-1      -3.29793094e-1            X  5.18851202e-1       9.79562881e2             X  4.91290640         -1.00000000e-3              -1.58925839         
 300  -3.94625            18.4592             4.07001000e4             X -4.10240748e4       -2.00000000               X -9.94242270e-1       1.00000000               X  1.19860031         -11.2366496               X  2.87879302e5       -4.24405871e-1            X  5.68771487e-1      -3.00498259e-1            X  5.55057101e-1      -3.29747462e-1            X  5.18905722e-1       9.84562881e2             X  4.91235038         -1.00000000e-3              -1.58951775         
 300  -3.94562            18.4581             4.06001000e4             X -4.10193718e4       -2.00000000               X -9.94242740e-1       1.00000000               X  1.19871979         -11.2372064               X  2.87153207e5       -4.24368508e-1            X  5.68820421e-1      -3.00458756e-1            X  5.55107591e-1      -3.29701774e-1            X  5.18960315e-1       9.89562881e2             X  4.91179361         -1.00000000e-3              -1.58977745         
